Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
ARE-S-268;1;Urządzenie do mycia/płukania butelek FERRARI LUX+;1;51.22;63.00;-;Urządzenie renomowanej włoskiej firmy. Ułatwia odkażanie butelek w domowej produkcji win czy piwa. Po nalaniu płynu płukającego (np. roztworu ze SpiritFerm Disinfectant czy pirosiarczanu potasu) do naczynia w łatwy sposób możemy wypłukać / odkazić butelki. Urządzenie można używać stojące na stole jak i można je zamontować na szczycie suszarek do butelek.;1;5;;271;urzadzenie-do-mycia-plukania-butelek-ferrari-lux
KOR-K-227;1;Korek RETEPT 18mm grzybek plastik czarny 28x8mm  -- 1szt;1;0.98;1.20;-;;1;8;;286|283;korek-retept-18mm-grzybek-plastik-czarny-28x8mm-1szt
KAP-T-015;1;Kapturki termokurczliwe 31x55 czarne błyszczące - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;1;;274;kapturki-termokurczliwe-31x55-czarne-blyszczace-10szt
KAP-T-016;1;Kapturki termokurczliwe 31x55 czarne matowe - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;0;;274;kapturki-termokurczliwe-31x55-czarne-matowe-10szt
ITA-L-211;1;Zestaw do płukania/odkażania butelek LUX;1;47.97;59.00;-;Urządzenie renomowanej włoskiej firmy. Ułatwia odkażanie butelek w domowej produkcji win czy piwa. Po nalaniu płynu płukającego (np. roztworu ze SpiritFerm Disinfectant czy pirosiarczanu potasu) do naczynia w łatwy sposób możemy wypłukać / odkazić butelki. Urządzenie można używać stojące na stole jak i można je zamontować na szczycie suszarek z modułami nakręcanymi -suszarka do butelek moduły nakręcane.;1;1;;271;zestaw-do-plukania-odkazania-butelek-lux
KAP-T-050;1;Kapturki termokurczliwe 31x55 przezroczyste - 10szt;1;1.87;2.30;-;Długość 55mm, szerokość około31mmKapturek wykonany jest z przezroczystej folii bez górnego kapselkaPosiadają pasek odcinający Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;9;;274;kapturki-termokurczliwe-31x55-przezroczyste-10szt
KAP-T-013;1;Kapturki termokurczliwe 31x55 ciemno niebieskie - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;7;;274;kapturki-termokurczliwe-31x55-ciemno-niebieskie-10szt
ITA-L-210;1;Zestaw do płukania/odkażania butelek ECO;1;20.33;25.00;-;Urządzenie renomowanej włoskiej firmy. Ułatwia odkażanie butelek w domowej produkcji win czy piwa. Po nalaniu płynu (np. roztworu ze SpiritFerm OXIOne, Disinfectant czy pirosiarczanu potasu) do urządzenia, w łatwy sposób możemy wypłukać / odkazić butelki. Urządzenie można używać stojące na stole jak i można je zamontować na szczycie suszarek z modułami nakręcanymi -suszarka do butelek moduły nakręcane.;1;6;;271;zestaw-do-plukania-odkazania-butelek-eco
KAP-T-033;1;Kapturki termokurczliwe 31x55 TRUNEK DOMOWY - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Złoty nadruk wykonany metodą Cold Stamping gwarantując najwyższą jakość złote koloru i bardzo efektowny błysk! Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;9;;274;kapturki-termokurczliwe-31x55-trunek-domowy-10szt
KAP-T-012;1;Kapturki termokurczliwe 31x55 bordowe - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;3;;274;kapturki-termokurczliwe-31x55-bordowe-10szt
KAP-T-014;1;Kapturki termokurczliwe 31x55 fioletowe - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;7;;274;kapturki-termokurczliwe-31x55-fioletowe-10szt
ARI-X-250;1;Butelka monopolowa 0,5l - 1szt;1;2.03;2.50;-;Dodając produkt do koszyka wybierz czy chcesz butelkę z zakrętką czy bez zakrętki! Parę słów na temat odporności butelki na wysoką temperaturę. Odporność termiczna butelki wynosi 40 °C, jeżeli chcemy, aby butelka osiągnęła temp. 80-90°C, należy ja najpierw podgrzać pustą do temp. 40-50°C, a dopiero potem rozlać napój, którego temp. wynosi 80-90°C, w przeciwnym razie butelka pęknie. UWAGA! Dla większego bezpieczeństwa, produkty szklane zalecamy wysyłać kurierem.;1;3;;257|261;butelka-monopolowa-0-5l-1szt
KAP-T-018;1;Kapturki termokurczliwe 31x55 srebrne - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;2;;274;kapturki-termokurczliwe-31x55-srebrne-10szt
KAP-T-031;1;Kapturki termokurczliwe 31x55 MIÓD PITNY ZŁOTA PSZCZOŁA - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Złoty nadruk wykonany metodą Cold Stamping gwarantując najwyższą jakość złote koloru i bardzo efektowny błysk! Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;8;;274;kapturki-termokurczliwe-31x55-miod-pitny-zlota-pszczola-10szt
KAP-T-011;1;Kapturki termokurczliwe 31x55 czerwone - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;6;;274;kapturki-termokurczliwe-31x55-czerwone-10szt
KAP-T-035;1;Kapturki termokurczliwe 31x55 CZARNY/ZŁOTE OWOCE - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;0;;274;kapturki-termokurczliwe-31x55-czarny-zlote-owoce-10szt
ITA-L-063;1;Lejek szeroki do balonów;1;29.27;36.00;-;;1;6;;295;lejek-szeroki-do-balonow
KAP-T-032;1;Kapturki termokurczliwe 31x55 MIÓD PITNY SŁOIK - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;1;;274;kapturki-termokurczliwe-31x55-miod-pitny-sloik-10szt
KAP-T-020;1;Kapturki termokurczliwe 31x55 pomarańczowe - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;2;;274;kapturki-termokurczliwe-31x55-pomaranczowe-10szt
KAP-T-030;1;Kapturki termokurczliwe 31x55 HOME MADE / WINO DOMOWE - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;6;;274;kapturki-termokurczliwe-31x55-home-made-wino-domowe-10szt
ITA-L-051;1;Lejek do butelek D21;1;9.35;11.50;Producent;Średnica lejka: 21cm;1;1;;295;lejek-do-butelek-d21
KAP-T-034;1;Kapturki termokurczliwe 31x55 WINOGRONA PASEK - 10szt;1;3.66;4.50;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Złoty nadruk wykonany metodą Cold Stamping gwarantując najwyższą jakość złote koloru i bardzo efektowny błysk! Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;0;;274;kapturki-termokurczliwe-31x55-winogrona-pasek-10szt
ITA-L-049;1;Lejek do butelek D12;1;5.28;6.50;Producent;Średnica lejka: 12cm Oferowany lejek oznaczony jest strzałką na zdjęciu.;1;1;;295;lejek-do-butelek-d12
ITA-L-054;1;Lejek do butelek D38;1;42.28;52.00;Producent;Średnica lejka: 38cm;1;0;;295;lejek-do-butelek-d38
ITC-S-150;1;LEJEK CM-21;1;10.16;12.50;Producent;"Średnica lejka: 21cm ""Dziubek"": 20mm<33mm Wysokość całkowita ok.: 20,5cm";1;8;;295;lejek-cm-21
KAP-T-019;1;Kapturki termokurczliwe 31x55 złote - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;4;;274;kapturki-termokurczliwe-31x55-zlote-10szt
ITA-L-050;1;Lejek do butelek D15;1;7.72;9.50;Producent;Średnica lejka: 15cm Oferowany lejek oznaczony jest strzałką na zdjęciu.;1;9;;295;lejek-do-butelek-d15
KAP-T-017;1;Kapturki termokurczliwe 31x55 zielone - 10szt;1;1.79;2.20;-;Długość 55mm, szerokość około31mmPosiadają tłoczenie: kiść winogron na złotym kapselku.Posiadają pasek odcinający. Cena za pakiet: 10 Pięknie wyglądające na butelce kapturki termokurczliwe, w rozmiarze: 31x55mm. Pasujące do większości standardowych butelek winiarskich i alkoholowych. Kapturki stanowią doskonałe wykończenie każdej butelki z naszym domowym trunkiem (winem, nalewką, miodem pitnym czy gorzałką domową). Kapturki termokurczliwe to nie tylko ozdoba butelki z alkoholem, ale także zabezpieczenie korka przed zbyt szybkim wysychaniem.;1;6;;274;kapturki-termokurczliwe-31x55-zielone-10szt
KAP-T-052;1;Kapturki termokurczliwe 35x50 przezroczyste (pod zakrętki monopolowe) - 10szt;1;1.87;2.30;-;Długość 50mm, szerokość około 35mmKapturek wykonany jest z przezroczystej folii bez górnego kapselkaPosiadają pasek odcinający który ładnie wychodzi poniżej standardowej zakrętki Cena za pakiet: 10;1;3;;274;kapturki-termokurczliwe-35x50-przezroczyste-pod-zakretki-monopolowe-10szt
ITA-L-052;1;Lejek do butelek D25;1;13.82;17.00;Producent;Średnica lejka: 25cm;1;8;;295;lejek-do-butelek-d25
ITA-L-053;1;Lejek do butelek D30;1;16.26;20.00;Producent;Średnica lejka: 29cm;1;6;;295;lejek-do-butelek-d30
ITA-L-047;1;Lejek do butelek D8;1;4.47;5.50;Producent;Średnica lejka: 8cm;1;4;;295;lejek-do-butelek-d8
ITC-S-152;1;LEJEK CM-32;1;21.14;26.00;Producent;"Średnica lejka: 45cm ""Dziubek"": 23mm<42mm Wysokość całkowita ok.: 32,5cm";1;5;;295;lejek-cm-32
ITA-L-055;1;Lejek do butelek D42;1;47.97;59.00;Producent;Średnica lejka: 42 cm;1;9;;295;lejek-do-butelek-d42
ITA-L-060;1;Lejek automatyczny z sitkiem;1;10.98;13.50;Producent;Lejek automatyczny z sitkiem Lejek z automatycznym systemem zapobiegającym przelaniu. Po osiągnięciu odpowiedniego poziomu cieczy w butelce, lejek samoczynnie się zamyka. Poziom nalania możemy regulować za pomocą białej uszczelki lejka, dzięki czemu każda butelka będzie wypełniona tą samą ilością cieczy. Przy pomocy uchwytu w lejku, jesteśmy w stanie przenosić urządzenie z butelki do butelki nawet wtedy gdy w środku znajduje się jeszcze ciecz.;1;7;;295;lejek-automatyczny-z-sitkiem
ITA-L-062;1;Koszyk sitkowy Fi30cm;1;23.58;29.00;Producent;Doskonały do odcedzania owoców po fermentacji w miazdze.;1;4;;295;koszyk-sitkowy-fi30cm
ITA-L-044;1;Sitko do lejków D15 i D21;1;5.69;7.00;Producent;;1;7;;295;sitko-do-lejkow-d15-i-d21
PTG-O-045;1;Stalowy lejek do napełniania butelek 1l, Fi16mm;1;96.75;119.00;Producent;Dla tych co nie lubią lejków plastikowych, mamy alternatywę – lejek stalowy. Lejki produkowane są w Portugalii, jest to ręczna, detaliczna produkcja, widoczne są różne drobne niedoskonałości, zarysowania (lejki nie są polerowane), natomiast jest w pełni funkcjonalny.Pojemność robocza lejka to 1litr.Średnica wylotu 16mm, czyli szyjka butelki musi mieć średnicę minimum 17-18mm.;1;3;;295;stalowy-lejek-do-napelniania-butelek-1l-fi16mm
ARE-S-293;1;Lejek do butelek Fi 9cm;1;6.5;8.00;Producent;Średnica lejka: 9cm Lejek do przelewania płynów. Idealnie pasuje do butelek.;1;10;;295;lejek-do-butelek-fi-9cm
